# FTLM grand canonical  Lx=4 Ly=2  beta=20  t=1 tp=-0.35 U=5.75 V=0.9
# ftlm_random=12 lanczos_steps=72  sector_time_s=105.95
-5	4.06792e-20
-4.86364	6.22031e-19
-4.72727	9.51156e-18
-4.59091	1.45442e-16
-4.45455	2.22398e-15
-4.31818	3.40071e-14
-4.18182	5.20007e-13
-4.04545	7.9515e-12
-3.90909	1.21587e-10
-3.77273	1.85921e-09
-3.63636	2.84294e-08
-3.5	4.34716e-07
-3.36364	6.64697e-06
-3.22727	0.000101562
-3.09091	0.00153518
-2.95455	0.0199696
-2.81818	0.0930093
-2.68182	0.122258
-2.54545	0.12493
-2.40909	0.126701
-2.27273	0.1469
-2.13636	0.220575
-2	0.247533
-1.86364	0.249836
-1.72727	0.24999
-1.59091	0.250012
-1.45455	0.250188
-1.31818	0.252814
-1.18182	0.282559
-1.04545	0.355455
-0.909091	0.373973
-0.772727	0.381756
-0.636364	0.43376
-0.5	0.491419
-0.363636	0.4994
-0.227273	0.499962
-0.0909091	0.500014
0.0454545	0.500249
0.181818	0.503699
0.318182	0.53975
0.454545	0.609625
0.590909	0.623864
0.727273	0.624925
0.863636	0.624995
1	0.625
1.13636	0.625
1.27273	0.625001
1.40909	0.625009
1.54545	0.625144
1.68182	0.627165
1.81818	0.651535
1.95455	0.72559
2.09091	0.748047
2.22727	0.74987
2.36364	0.749992
2.5	0.749999
2.63636	0.75
2.77273	0.75
2.90909	0.75
3.04545	0.750005
3.18182	0.750083
3.31818	0.751258
3.45455	0.76682
3.59091	0.837993
3.72727	0.87168
3.86364	0.875176
4	0.880847
4.13636	0.928664
4.27273	0.990003
4.40909	0.999293
4.54545	0.999954
4.68182	0.999997
4.81818	1
4.95455	1
5.09091	1
5.22727	1
5.36364	1
5.5	1.00002
5.63636	1.00032
5.77273	1.00477
5.90909	1.04719
6.04545	1.11284
6.18182	1.12419
6.31818	1.12594
6.45455	1.13866
6.59091	1.20655
6.72727	1.24579
6.86364	1.24972
7	1.24998
7.13636	1.25
7.27273	1.25
7.40909	1.25
7.54545	1.25
7.68182	1.25
7.81818	1.25
7.95455	1.25
8.09091	1.25
8.22727	1.25
8.36364	1.25
8.5	1.25
8.63636	1.25
8.77273	1.25
8.90909	1.25
9.04545	1.25
9.18182	1.25
9.31818	1.25
9.45455	1.25
9.59091	1.25
9.72727	1.25
9.86364	1.25
10	1.25
10.1364	1.25
10.2727	1.25
10.4091	1.25
10.5455	1.25003
10.6818	1.2505
10.8182	1.25729
10.9545	1.31081
11.0909	1.36711
11.2273	1.37724
11.3636	1.40738
11.5	1.48032
11.6364	1.49849
11.7727	1.4999
11.9091	1.49999
12.0455	1.5
12.1818	1.5
12.3182	1.5
12.4545	1.5
12.5909	1.5
12.7273	1.5
12.8636	1.50002
13	1.50027
13.1364	1.50397
13.2727	1.54177
13.4091	1.61069
13.5455	1.62552
13.6818	1.64535
13.8182	1.71863
13.9545	1.74732
14.0909	1.74982
14.2273	1.74999
14.3636	1.75
14.5	1.75
14.6364	1.75
14.7727	1.75
14.9091	1.75
15.0455	1.75
15.1818	1.75
15.3182	1.75
15.4545	1.75
15.5909	1.75
15.7273	1.75
15.8636	1.75
16	1.75
16.1364	1.75
16.2727	1.75
16.4091	1.75
16.5455	1.75
16.6818	1.75
16.8182	1.75
16.9545	1.75
17.0909	1.75
17.2273	1.75
17.3636	1.75
17.5	1.75
17.6364	1.75
17.7727	1.75
17.9091	1.75
18.0455	1.75
18.1818	1.75
18.3182	1.75001
18.4545	1.75018
18.5909	1.75266
18.7273	1.78122
18.8636	1.85448
19	1.87341
19.1364	1.8749
19.2727	1.875
19.4091	1.87509
19.5455	1.87642
19.6818	1.89371
19.8182	1.96614
19.9545	1.99703
20.0909	1.9998
20.2273	1.99999
20.3636	2
20.5	2
20.6364	2
20.7727	2
20.9091	2
21.0455	2
21.1818	2
21.3182	2
21.4545	2
21.5909	2
21.7273	2
21.8636	2
22	2
22.1364	2
22.2727	2
22.4091	2
22.5455	2
22.6818	2
22.8182	2
22.9545	2
23.0909	2
23.2273	2
23.3636	2
23.5	2
23.6364	2
23.7727	2
23.9091	2
24.0455	2
24.1818	2
24.3182	2
24.4545	2
24.5909	2
24.7273	2
24.8636	2
25	2
# wall_time_s=105.952  peak_rss_bytes=1.09445e+07  peak_rss_mib=10.4375
