# FTLM grand canonical  Lx=3 Ly=2  beta=20  t=1 tp=-0.35 U=5.75 V=0.9
# ftlm_random=12 lanczos_steps=72  sector_time_s=7.17403
-5	2.08277e-20
-4.86364	3.18479e-19
-4.72727	4.8699e-18
-4.59091	7.44663e-17
-4.45455	1.13867e-15
-4.31818	1.74116e-14
-4.18182	2.66243e-13
-4.04545	4.07115e-12
-3.90909	6.22525e-11
-3.77273	9.51911e-10
-3.63636	1.45558e-08
-3.5	2.22574e-07
-3.36364	3.40335e-06
-3.22727	5.20258e-05
-3.09091	0.000792
-2.95455	0.0113404
-2.81818	0.087917
-2.68182	0.157444
-2.54545	0.166031
-2.40909	0.166625
-2.27273	0.166665
-2.13636	0.166678
-2	0.166835
-1.86364	0.169207
-1.72727	0.198568
-1.59091	0.297256
-1.45455	0.330376
-1.31818	0.333137
-1.18182	0.333327
-1.04545	0.33344
-0.909091	0.334961
-0.772727	0.355177
-0.636364	0.449592
-0.5	0.495404
-0.363636	0.499692
-0.227273	0.499983
-0.0909091	0.500047
0.0454545	0.500741
0.181818	0.510659
0.318182	0.585156
0.454545	0.656848
0.590909	0.665987
0.727273	0.666622
0.863636	0.666664
1	0.666666
1.13636	0.666667
1.27273	0.666667
1.40909	0.666667
1.54545	0.666667
1.68182	0.666667
1.81818	0.666667
1.95455	0.666674
2.09091	0.666775
2.22727	0.668303
2.36364	0.688605
2.5	0.7831
2.63636	0.82876
2.77273	0.833026
2.90909	0.833313
3.04545	0.833332
3.18182	0.833333
3.31818	0.833333
3.45455	0.833334
3.59091	0.833345
3.72727	0.833517
3.86364	0.836094
4	0.86747
4.13636	0.966253
4.27273	0.997278
4.40909	0.999819
4.54545	0.999988
4.68182	0.999999
4.81818	1
4.95455	1
5.09091	1
5.22727	1
5.36364	1
5.5	1
5.63636	1.00001
5.77273	1.00008
5.90909	1.00126
6.04545	1.01739
6.18182	1.10675
6.31818	1.16077
6.45455	1.16627
6.59091	1.16666
6.72727	1.16701
6.86364	1.17185
7	1.22152
7.13636	1.31373
7.27273	1.33189
7.40909	1.33324
7.54545	1.33333
7.68182	1.33333
7.81818	1.33333
7.95455	1.33333
8.09091	1.33333
8.22727	1.33333
8.36364	1.33333
8.5	1.33333
8.63636	1.33333
8.77273	1.33333
8.90909	1.33333
9.04545	1.33333
9.18182	1.33333
9.31818	1.33333
9.45455	1.33333
9.59091	1.33333
9.72727	1.33333
9.86364	1.33333
10	1.33333
10.1364	1.33333
10.2727	1.33333
10.4091	1.33333
10.5455	1.33333
10.6818	1.33333
10.8182	1.33333
10.9545	1.33333
11.0909	1.33333
11.2273	1.33333
11.3636	1.33333
11.5	1.33333
11.6364	1.33333
11.7727	1.33333
11.9091	1.33333
12.0455	1.33333
12.1818	1.33333
12.3182	1.33333
12.4545	1.33333
12.5909	1.33333
12.7273	1.33333
12.8636	1.33333
13	1.33333
13.1364	1.33333
13.2727	1.33334
13.4091	1.33336
13.5455	1.33381
13.6818	1.34037
13.8182	1.40045
13.9545	1.48526
14.0909	1.49895
14.2273	1.49995
14.3636	1.50027
14.5	1.50413
14.6364	1.54664
14.7727	1.64266
14.9091	1.66485
15.0455	1.66655
15.1818	1.66666
15.3182	1.66667
15.4545	1.66667
15.5909	1.66667
15.7273	1.66667
15.8636	1.66667
16	1.66667
16.1364	1.66667
16.2727	1.66667
16.4091	1.66668
16.5455	1.66687
16.6818	1.66977
16.8182	1.70411
16.9545	1.80265
17.0909	1.83112
17.2273	1.8363
17.3636	1.87105
17.5	1.96955
17.6364	1.9976
17.7727	1.99984
17.9091	1.99999
18.0455	2
18.1818	2
18.3182	2
18.4545	2
18.5909	2
18.7273	2
18.8636	2
19	2
19.1364	2
19.2727	2
19.4091	2
19.5455	2
19.6818	2
19.8182	2
19.9545	2
20.0909	2
20.2273	2
20.3636	2
20.5	2
20.6364	2
20.7727	2
20.9091	2
21.0455	2
21.1818	2
21.3182	2
21.4545	2
21.5909	2
21.7273	2
21.8636	2
22	2
22.1364	2
22.2727	2
22.4091	2
22.5455	2
22.6818	2
22.8182	2
22.9545	2
23.0909	2
23.2273	2
23.3636	2
23.5	2
23.6364	2
23.7727	2
23.9091	2
24.0455	2
24.1818	2
24.3182	2
24.4545	2
24.5909	2
24.7273	2
24.8636	2
25	2
# wall_time_s=7.17581  peak_rss_bytes=6.71744e+06  peak_rss_mib=6.40625
