# FTLM grand canonical (rect k-block) Lx=2 Ly=2 beta=20 t=1 tp=-0.35 U=5.75 V=0.9
# ftlm_random=12 lanczos_steps=72 sector_time_s=0.0185474
-5	7.78113e-20
-4.86364	1.18982e-18
-4.72727	1.81937e-17
-4.59091	2.78203e-16
-4.45455	4.25403e-15
-4.31818	6.50489e-14
-4.18182	9.94672e-13
-4.04545	1.52097e-11
-3.90909	2.32573e-10
-3.77273	3.5563e-09
-3.63636	5.43798e-08
-3.5	8.31526e-07
-3.36364	1.27144e-05
-3.22727	0.000194276
-3.09091	0.00293807
-2.95455	0.0384659
-2.81818	0.183873
-2.68182	0.244255
-2.54545	0.249616
-2.40909	0.249975
-2.27273	0.249998
-2.13636	0.25
-2	0.25
-1.86364	0.25
-1.72727	0.250001
-1.59091	0.25001
-1.45455	0.250155
-1.31818	0.252346
-1.18182	0.281628
-1.04545	0.422231
-0.909091	0.492829
-0.772727	0.499518
-0.636364	0.499968
-0.5	0.499998
-0.363636	0.5
-0.227273	0.5
-0.0909091	0.5
0.0454545	0.500001
0.181818	0.500011
0.318182	0.500163
0.454545	0.502475
0.590909	0.533151
0.727273	0.675097
0.863636	0.743196
1	0.749543
1.13636	0.74997
1.27273	0.749998
1.40909	0.75
1.54545	0.75
1.68182	0.75
1.81818	0.75
1.95455	0.75
2.09091	0.75
2.22727	0.75
2.36364	0.75
2.5	0.750001
2.63636	0.750017
2.77273	0.75026
2.90909	0.753919
3.04545	0.798955
3.18182	0.947072
3.31818	0.995685
3.45455	0.999713
3.59091	0.999981
3.72727	0.999999
3.86364	1
4	1
4.13636	1
4.27273	1
4.40909	1
4.54545	1
4.68182	1
4.81818	1
4.95455	1
5.09091	1
5.22727	1
5.36364	1
5.5	1
5.63636	1
5.77273	1
5.90909	1
6.04545	1.00001
6.18182	1.00008
6.31818	1.00128
6.45455	1.01825
6.59091	1.13659
6.72727	1.23712
6.86364	1.24912
7	1.24994
7.13636	1.25
7.27273	1.25
7.40909	1.25
7.54545	1.25003
7.68182	1.25047
7.81818	1.257
7.95455	1.32644
8.09091	1.46768
8.22727	1.4976
8.36364	1.49984
8.5	1.49999
8.63636	1.5
8.77273	1.5
8.90909	1.5
9.04545	1.5
9.18182	1.5
9.31818	1.5
9.45455	1.5
9.59091	1.5
9.72727	1.5
9.86364	1.5
10	1.5
10.1364	1.5
10.2727	1.5
10.4091	1.5
10.5455	1.5
10.6818	1.5
10.8182	1.5
10.9545	1.5
11.0909	1.5
11.2273	1.5
11.3636	1.5
11.5	1.5
11.6364	1.5
11.7727	1.5
11.9091	1.5
12.0455	1.5
12.1818	1.5
12.3182	1.5
12.4545	1.5
12.5909	1.5
12.7273	1.5
12.8636	1.5
13	1.5
13.1364	1.5
13.2727	1.5
13.4091	1.5
13.5455	1.5
13.6818	1.5
13.8182	1.5
13.9545	1.5
14.0909	1.5
14.2273	1.5
14.3636	1.5
14.5	1.5
14.6364	1.5
14.7727	1.5
14.9091	1.5
15.0455	1.5
15.1818	1.5
15.3182	1.5
15.4545	1.5
15.5909	1.5
15.7273	1.5
15.8636	1.5
16	1.5
16.1364	1.5
16.2727	1.5
16.4091	1.5
16.5455	1.5
16.6818	1.5
16.8182	1.5
16.9545	1.5
17.0909	1.50001
17.2273	1.50017
17.3636	1.50258
17.5	1.53438
17.6364	1.67728
17.7727	1.74347
17.9091	1.74956
18.0455	1.74997
18.1818	1.75
18.3182	1.75
18.4545	1.75
18.5909	1.75
18.7273	1.75
18.8636	1.75
19	1.75
19.1364	1.75
19.2727	1.75001
19.4091	1.75014
19.5455	1.75207
19.6818	1.77834
19.8182	1.9154
19.9545	1.99191
20.0909	1.99945
20.2273	1.99996
20.3636	2
20.5	2
20.6364	2
20.7727	2
20.9091	2
21.0455	2
21.1818	2
21.3182	2
21.4545	2
21.5909	2
21.7273	2
21.8636	2
22	2
22.1364	2
22.2727	2
22.4091	2
22.5455	2
22.6818	2
22.8182	2
22.9545	2
23.0909	2
23.2273	2
23.3636	2
23.5	2
23.6364	2
23.7727	2
23.9091	2
24.0455	2
24.1818	2
24.3182	2
24.4545	2
24.5909	2
24.7273	2
24.8636	2
25	2
# wall_time_s=0.020045 peak_rss_bytes=5.82451e+06 peak_rss_mib=5.55469
