# FTLM grand canonical  Lx=2 Ly=2  beta=20  t=1 tp=-0.35 U=5.75 V=0.9
# ftlm_random=12 lanczos_steps=72  sector_time_s=0.4258
-5	9.05004e-20
-4.88636	8.78382e-19
-4.77273	8.52543e-18
-4.65909	8.27464e-17
-4.54545	8.03123e-16
-4.43182	7.79498e-15
-4.31818	7.56568e-14
-4.20455	7.34312e-13
-4.09091	7.12711e-12
-3.97727	6.91746e-11
-3.86364	6.71397e-10
-3.75	6.51647e-09
-3.63636	6.32478e-08
-3.52273	6.13871e-07
-3.40909	5.958e-06
-3.29545	5.78154e-05
-3.18182	0.000560019
-3.06818	0.00533148
-2.95455	0.0436436
-2.84091	0.168107
-2.72727	0.238052
-2.61364	0.248714
-2.5	0.249867
-2.38636	0.249986
-2.27273	0.249999
-2.15909	0.25
-2.04545	0.25
-1.93182	0.25
-1.81818	0.25
-1.70455	0.250001
-1.59091	0.250006
-1.47727	0.250058
-1.36364	0.25056
-1.25	0.255331
-1.13636	0.293643
-1.02273	0.418106
-0.909091	0.488052
-0.795455	0.498714
-0.681818	0.499867
-0.568182	0.499986
-0.454545	0.499999
-0.340909	0.5
-0.227273	0.5
-0.113636	0.5
0	0.5
0.113636	0.500005
0.227273	0.500046
0.340909	0.500445
0.454545	0.504253
0.568182	0.535957
0.681818	0.65496
0.795455	0.735141
0.909091	0.748383
1.02273	0.749832
1.13636	0.749983
1.25	0.749998
1.36364	0.75
1.47727	0.75
1.59091	0.75
1.70455	0.75
1.81818	0.75
1.93182	0.75
2.04545	0.75
2.15909	0.75
2.27273	0.75
2.38636	0.75
2.5	0.750001
2.61364	0.750012
2.72727	0.750116
2.84091	0.751124
2.95455	0.760503
3.06818	0.824638
3.18182	0.951277
3.29545	0.993917
3.40909	0.999359
3.52273	0.999934
3.63636	0.999993
3.75	0.999999
3.86364	1
3.97727	1
4.09091	1
4.20455	1
4.31818	1
4.43182	1
4.54545	1
4.65909	1
4.77273	1
4.88636	1
5	1
5.11364	1
5.22727	1
5.34091	1
5.45455	1
5.56818	1
5.68182	1
5.79545	1
5.90909	1
6.02273	1
6.13636	1.00002
6.25	1.00018
6.36364	1.00176
6.47727	1.01606
6.59091	1.09995
6.70455	1.21651
6.81818	1.24608
6.93182	1.24959
7.04545	1.24996
7.15909	1.25
7.27273	1.25
7.38636	1.25
7.5	1.25001
7.61364	1.2501
7.72727	1.25101
7.84091	1.25946
7.95455	1.31904
8.06818	1.44684
8.18182	1.49323
8.29545	1.49929
8.40909	1.49993
8.52273	1.49999
8.63636	1.5
8.75	1.5
8.86364	1.5
8.97727	1.5
9.09091	1.5
9.20455	1.5
9.31818	1.5
9.43182	1.5
9.54545	1.5
9.65909	1.5
9.77273	1.5
9.88636	1.5
10	1.5
10.1136	1.5
10.2273	1.5
10.3409	1.5
10.4545	1.5
10.5682	1.5
10.6818	1.5
10.7955	1.5
10.9091	1.5
11.0227	1.5
11.1364	1.5
11.25	1.5
11.3636	1.5
11.4773	1.5
11.5909	1.5
11.7045	1.5
11.8182	1.5
11.9318	1.5
12.0455	1.5
12.1591	1.5
12.2727	1.5
12.3864	1.5
12.5	1.5
12.6136	1.5
12.7273	1.5
12.8409	1.5
12.9545	1.5
13.0682	1.5
13.1818	1.5
13.2955	1.5
13.4091	1.5
13.5227	1.5
13.6364	1.5
13.75	1.5
13.8636	1.5
13.9773	1.5
14.0909	1.5
14.2045	1.5
14.3182	1.5
14.4318	1.5
14.5455	1.5
14.6591	1.5
14.7727	1.5
14.8864	1.5
15	1.5
15.1136	1.5
15.2273	1.5
15.3409	1.5
15.4545	1.5
15.5682	1.5
15.6818	1.5
15.7955	1.5
15.9091	1.5
16.0227	1.5
16.1364	1.5
16.25	1.5
16.3636	1.5
16.4773	1.5
16.5909	1.5
16.7045	1.5
16.8182	1.5
16.9318	1.5
17.0455	1.50001
17.1591	1.50006
17.2727	1.50054
17.3864	1.50515
17.5	1.54238
17.6136	1.66614
17.7273	1.73764
17.8409	1.74867
17.9545	1.74986
18.0682	1.74999
18.1818	1.75
18.2955	1.75
18.4091	1.75
18.5227	1.75
18.6364	1.75
18.75	1.75
18.8636	1.75
18.9773	1.75
19.0909	1.75
19.2045	1.75
19.3182	1.75003
19.4318	1.75027
19.5455	1.75257
19.6591	1.77286
19.7727	1.87355
19.8864	1.97615
20	1.99731
# wall_time_s=0.428609  peak_rss_bytes=4.56294e+06  peak_rss_mib=4.35156
