# 2x2 PBC grand canonical  mu  n=<N>/N_sites  beta=20  t=1 tp=-0.35 U=5.75 V=0.9
-8	6.81356e-46
-7.9	5.03458e-45
-7.8	3.72008e-44
-7.7	2.74879e-43
-7.6	2.03109e-42
-7.5	1.50079e-41
-7.4	1.10894e-40
-7.3	8.19401e-40
-7.2	6.0546e-39
-7.1	4.47378e-38
-7	3.3057e-37
-6.9	2.4426e-36
-6.8	1.80485e-35
-6.7	1.33361e-34
-6.6	9.85415e-34
-6.5	7.28129e-33
-6.4	5.38019e-32
-6.3	3.97545e-31
-6.2	2.93748e-30
-6.1	2.17052e-29
-6	1.60381e-28
-5.9	1.18506e-27
-5.8	8.75651e-27
-5.7	6.47023e-26
-5.6	4.78089e-25
-5.5	3.53263e-24
-5.4	2.61028e-23
-5.3	1.92875e-22
-5.2	1.42516e-21
-5.1	1.05306e-20
-5	7.78113e-20
-4.9	5.74952e-19
-4.8	4.24835e-18
-4.7	3.13913e-17
-4.6	2.31952e-16
-4.5	1.71391e-15
-4.4	1.26642e-14
-4.3	9.35762e-14
-4.2	6.9144e-13
-4.1	5.10909e-12
-4	3.77513e-11
-3.9	2.78947e-10
-3.8	2.06115e-09
-3.7	1.523e-08
-3.6	1.12535e-07
-3.5	8.31526e-07
-3.4	6.14406e-06
-3.3	4.53917e-05
-3.2	0.000335013
-3.1	0.00245442
-3	0.0170654
-2.9	0.0878036
-2.8	0.2
-2.7	0.241818
-2.6	0.24886
-2.5	0.249845
-2.4	0.249979
-2.3	0.249997
-2.2	0.25
-2.1	0.25
-2	0.25
-1.9	0.25
-1.8	0.25
-1.7	0.250001
-1.6	0.250008
-1.5	0.250062
-1.4	0.25046
-1.3	0.253361
-1.2	0.272868
-1.1	0.356646
-1	0.46152
-0.9	0.493993
-0.8	0.49917
-0.7	0.499887
-0.6	0.499985
-0.5	0.499998
-0.4	0.5
-0.3	0.5
-0.2	0.5
-0.1	0.5
0	0.5
0.1	0.500002
0.2	0.500015
0.3	0.500114
0.4	0.500837
0.5	0.506054
0.6	0.538737
0.7	0.643836
0.8	0.727296
0.9	0.746665
1	0.749543
1.1	0.749938
1.2	0.749992
1.3	0.749999
1.4	0.75
1.5	0.75
1.6	0.75
1.7	0.75
1.8	0.75
1.9	0.75
2	0.75
2.1	0.75
2.2	0.75
2.3	0.75
2.4	0.75
2.5	0.750001
2.6	0.750008
2.7	0.750061
2.8	0.750448
2.9	0.753276
3	0.772335
3.1	0.855064
3.2	0.960669
3.3	0.993839
3.4	0.999148
3.5	0.999884
3.6	0.999984
3.7	0.999998
3.8	1
3.9	1
4	1
4.1	1
4.2	1
4.3	1
4.4	1
4.5	1
4.6	1
4.7	1
4.8	1
4.9	1
5	1
5.1	1
5.2	1
5.3	1
5.4	1
5.5	1
5.6	1
5.7	1
5.8	1
5.9	1
6	1
6.1	1.00002
6.2	1.00012
6.3	1.00089
6.4	1.00644
6.5	1.04088
6.6	1.14773
6.7	1.22858
6.8	1.24687
6.9	1.24957
7	1.24994
7.1	1.24999
7.2	1.25
7.3	1.25
7.4	1.25
7.5	1.25001
7.6	1.25009
7.7	1.25068
7.8	1.25491
7.9	1.28222
8	1.38056
8.1	1.47246
8.2	1.49588
8.3	1.49943
8.4	1.49992
8.5	1.49999
8.6	1.5
8.7	1.5
8.8	1.5
8.9	1.5
9	1.5
9.1	1.5
9.2	1.5
9.3	1.5
9.4	1.5
9.5	1.5
9.6	1.5
9.7	1.5
9.8	1.5
9.9	1.5
10	1.5
10.1	1.5
10.2	1.5
10.3	1.5
10.4	1.5
10.5	1.5
10.6	1.5
10.7	1.5
10.8	1.5
10.9	1.5
11	1.5
11.1	1.5
11.2	1.5
11.3	1.5
11.4	1.5
11.5	1.5
11.6	1.5
11.7	1.5
11.8	1.5
11.9	1.5
12	1.5
12.1	1.5
12.2	1.5
12.3	1.5
12.4	1.5
12.5	1.5
12.6	1.5
12.7	1.5
12.8	1.5
12.9	1.5
13	1.5
13.1	1.5
13.2	1.5
13.3	1.5
13.4	1.5
13.5	1.5
13.6	1.5
13.7	1.5
13.8	1.5
13.9	1.5
14	1.5
