# FTLM grand canonical  Lx=2 Ly=5  beta=20  t=1 tp=-0.35 U=5.75 V=0.9
# ftlm_random=12 lanczos_steps=72  sector_time_s=1877.38
-8	1.22759e-46
-7.9	9.07076e-46
-7.8	6.70244e-45
-7.7	4.95247e-44
-7.6	3.65941e-43
-7.5	2.70396e-42
-7.4	1.99797e-41
-7.3	1.47631e-40
-7.2	1.09085e-39
-7.1	8.06038e-39
-7	5.95586e-38
-6.9	4.40082e-37
-6.8	3.25179e-36
-6.7	2.40276e-35
-6.6	1.77542e-34
-6.5	1.31187e-33
-6.4	9.69344e-33
-6.3	7.16254e-32
-6.2	5.29244e-31
-6.1	3.91061e-30
-6	2.88958e-29
-5.9	2.13512e-28
-5.8	1.57765e-27
-5.7	1.16574e-26
-5.6	8.6137e-26
-5.5	6.36471e-25
-5.4	4.70292e-24
-5.3	3.47502e-23
-5.2	2.56771e-22
-5.1	1.89729e-21
-5	1.40192e-20
-4.9	1.03589e-19
-4.8	7.65423e-19
-4.7	5.65575e-18
-4.6	4.17907e-17
-4.5	3.08794e-16
-4.4	2.28169e-15
-4.3	1.68596e-14
-4.2	1.24576e-13
-4.1	9.20501e-13
-4	6.80163e-12
-3.9	5.02577e-11
-3.8	3.71357e-10
-3.7	2.74397e-09
-3.6	2.02754e-08
-3.5	1.49816e-07
-3.4	1.10699e-06
-3.3	8.17901e-06
-3.2	6.04036e-05
-3.1	0.000444611
-3	0.00319456
-2.9	0.0196058
-2.8	0.064352
-2.7	0.0933888
-2.6	0.101716
-2.5	0.117002
-2.4	0.16043
-2.3	0.191864
-2.2	0.198825
-2.1	0.199908
-2	0.200492
-1.9	0.203673
-1.8	0.221995
-1.7	0.26757
-1.6	0.293904
-1.5	0.299156
-1.4	0.300085
-1.3	0.301468
-1.2	0.310016
-1.1	0.345135
-1	0.385875
-0.9	0.397836
-0.8	0.399802
-0.7	0.400709
-0.6	0.405278
-0.5	0.429188
-0.4	0.475283
-0.3	0.495746
-0.2	0.499403
-0.1	0.499922
0	0.500013
0.1	0.500176
0.2	0.501297
0.3	0.508853
0.4	0.541782
0.5	0.584134
0.6	0.597511
0.7	0.599656
0.8	0.599953
0.9	0.599994
1	0.600001
1.1	0.600015
1.2	0.600109
1.3	0.600796
1.4	0.605599
1.5	0.630472
1.6	0.676407
1.7	0.695989
1.8	0.699438
1.9	0.699924
2	0.69999
2.1	0.699999
2.2	0.7
2.3	0.7
2.4	0.700002
2.5	0.700011
2.6	0.700082
2.7	0.700605
2.8	0.704305
2.9	0.724946
3	0.771065
3.1	0.794778
3.2	0.799261
3.3	0.799911
3.4	0.800075
3.5	0.800649
3.6	0.804617
3.7	0.826353
3.8	0.872673
3.9	0.896102
4	0.906099
4.1	0.934889
4.2	0.97989
4.3	0.996706
4.4	0.999541
4.5	0.999938
4.6	0.999992
4.7	0.999999
4.8	1
4.9	1
5	1
5.1	1
5.2	1
5.3	1
5.4	1.00001
5.5	1.00004
5.6	1.00031
5.7	1.00224
5.8	1.01448
5.9	1.0556
6	1.09053
6.1	1.10072
6.2	1.11384
6.3	1.15466
6.4	1.18991
6.5	1.1985
6.6	1.19979
6.7	1.19997
6.8	1.2
6.9	1.2
7	1.2
7.1	1.2
7.2	1.2
7.3	1.2
7.4	1.2
7.5	1.2
7.6	1.2
7.7	1.2
7.8	1.2
7.9	1.2
8	1.2
8.1	1.2
8.2	1.2
8.3	1.2
8.4	1.2
8.5	1.2
8.6	1.2
8.7	1.2
8.8	1.20002
8.9	1.20011
9	1.20084
9.1	1.20589
9.2	1.23164
9.3	1.2774
9.4	1.29647
9.5	1.30147
9.6	1.31304
9.7	1.35271
9.8	1.38918
9.9	1.39838
10	1.39978
10.1	1.39997
10.2	1.4
10.3	1.4
10.4	1.40002
10.5	1.40015
10.6	1.40109
10.7	1.40752
10.8	1.43754
10.9	1.48162
11	1.49705
11.1	1.49966
11.2	1.50046
11.3	1.50366
11.4	1.52196
11.5	1.56752
11.6	1.59389
11.7	1.59913
11.8	1.59988
11.9	1.59998
12	1.6
12.1	1.6
12.2	1.6
12.3	1.6
12.4	1.6
12.5	1.6
12.6	1.6
12.7	1.6
12.8	1.6
12.9	1.6
13	1.6
13.1	1.6
13.2	1.6
13.3	1.6
13.4	1.6
13.5	1.6
13.6	1.6
13.7	1.6
13.8	1.6
13.9	1.6
14	1.6
# wall_time_s=1877.38  peak_rss_bytes=4.29015e+07  peak_rss_mib=40.9141
