# FTLM grand canonical  Lx=3 Ly=3  beta=20  t=1 tp=-0.35 U=5.75 V=0.9
# ftlm_random=12 lanczos_steps=72  sector_time_s=530.327
-8	2.27579e-49
-7.9	1.6816e-48
-7.8	1.24254e-47
-7.7	9.18121e-47
-7.6	6.78405e-46
-7.5	5.01277e-45
-7.4	3.70396e-44
-7.3	2.73688e-43
-7.2	2.0223e-42
-7.1	1.49429e-41
-7	1.10414e-40
-6.9	8.15852e-40
-6.8	6.02838e-39
-6.7	4.4544e-38
-6.6	3.29138e-37
-6.5	2.43202e-36
-6.4	1.79703e-35
-6.3	1.32784e-34
-6.2	9.81147e-34
-6.1	7.24975e-33
-6	5.35688e-32
-5.9	3.95823e-31
-5.8	2.92476e-30
-5.7	2.16112e-29
-5.6	1.59686e-28
-5.5	1.17993e-27
-5.4	8.71858e-27
-5.3	6.44221e-26
-5.2	4.76019e-25
-5.1	3.51733e-24
-5	2.59897e-23
-4.9	1.9204e-22
-4.8	1.41899e-21
-4.7	1.0485e-20
-4.6	7.74743e-20
-4.5	5.72462e-19
-4.4	4.22995e-18
-4.3	3.12554e-17
-4.2	2.30948e-16
-4.1	1.70648e-15
-4	1.26093e-14
-3.9	9.31709e-14
-3.8	6.88445e-13
-3.7	5.08696e-12
-3.6	3.75878e-11
-3.5	2.77739e-10
-3.4	2.05223e-09
-3.3	1.5164e-08
-3.2	1.12048e-07
-3.1	8.27921e-07
-3	6.11726e-06
-2.9	4.51849e-05
-2.8	0.000333009
-2.7	0.00241442
-2.6	0.0156665
-2.5	0.060925
-2.4	0.100215
-2.3	0.111357
-2.2	0.123535
-2.1	0.165193
-2	0.208355
-1.9	0.220119
-1.8	0.221936
-1.7	0.22221
-1.6	0.222417
-1.5	0.22368
-1.4	0.232164
-1.3	0.268968
-1.2	0.315929
-1.1	0.330985
-1	0.33574
-0.9	0.35102
-0.8	0.398212
-0.7	0.434673
-0.6	0.443014
-0.5	0.444256
-0.4	0.444474
-0.3	0.444851
-0.2	0.447406
-0.1	0.463148
0	0.511033
0.1	0.546335
0.2	0.554211
0.3	0.555372
0.4	0.555531
0.5	0.555552
0.6	0.555555
0.7	0.555555
0.8	0.555556
0.9	0.555556
1	0.555556
1.1	0.555559
1.2	0.555582
1.3	0.555748
1.4	0.556963
1.5	0.565178
1.6	0.60133
1.7	0.64868
1.8	0.663847
1.9	0.666355
2	0.667201
2.1	0.670856
2.2	0.691648
2.3	0.742429
2.4	0.771178
2.5	0.776836
2.6	0.777649
2.7	0.77776
2.8	0.777776
2.9	0.777782
3	0.777808
3.1	0.777999
3.2	0.779394
3.3	0.788702
3.4	0.827355
3.5	0.872909
3.6	0.886419
3.7	0.888548
3.8	0.888843
3.9	0.888883
4	0.888888
4.1	0.888889
4.2	0.888889
4.3	0.888889
4.4	0.88889
4.5	0.888897
4.6	0.888949
4.7	0.889335
4.8	0.892103
4.9	0.908935
5	0.957697
5.1	0.991467
5.2	0.998777
5.3	0.999933
5.4	1.00073
5.5	1.00533
5.6	1.03016
5.7	1.0815
5.8	1.1059
5.9	1.11038
6	1.11101
6.1	1.1111
6.2	1.11111
6.3	1.11111
6.4	1.11111
6.5	1.11111
6.6	1.11111
6.7	1.11111
6.8	1.11111
6.9	1.11111
7	1.11111
7.1	1.11111
7.2	1.11111
7.3	1.11111
7.4	1.11111
7.5	1.11111
7.6	1.11111
7.7	1.11111
7.8	1.11111
7.9	1.11111
8	1.11111
8.1	1.11111
8.2	1.11111
8.3	1.11111
8.4	1.11111
8.5	1.11111
8.6	1.11111
8.7	1.11111
8.8	1.11111
8.9	1.11111
9	1.11111
9.1	1.11111
9.2	1.11111
9.3	1.11111
9.4	1.11111
9.5	1.11111
9.6	1.11112
9.7	1.1112
9.8	1.11174
9.9	1.11559
10	1.13741
10.1	1.18846
10.2	1.21602
10.3	1.22134
10.4	1.22211
10.5	1.2223
10.6	1.22288
10.7	1.22691
10.8	1.24952
10.9	1.30072
11	1.32742
11.1	1.33249
11.2	1.33322
11.3	1.33332
11.4	1.33337
11.5	1.33364
11.6	1.33557
11.7	1.34799
11.8	1.39211
11.9	1.43251
12	1.44278
12.1	1.44505
12.2	1.4504
12.3	1.47737
12.4	1.52854
12.5	1.55093
12.6	1.55491
12.7	1.55547
12.8	1.55554
12.9	1.55555
13	1.55556
13.1	1.55556
13.2	1.55556
13.3	1.55556
13.4	1.55556
13.5	1.55556
13.6	1.55556
13.7	1.55556
13.8	1.55556
13.9	1.55557
14	1.55563
# wall_time_s=530.329  peak_rss_bytes=2.35643e+07  peak_rss_mib=22.4727
