# FTLM grand canonical (rect k-block) Lx=3 Ly=2 beta=20 t=1 tp=-0.35 U=5.75 V=0.9
# ftlm_random=12 lanczos_steps=72 sector_time_s=15.7815
-5	2.59545e-20
-4.86364	3.96874e-19
-4.72727	6.06865e-18
-4.59091	9.27964e-17
-4.45455	1.41896e-15
-4.31818	2.16975e-14
-4.18182	3.3178e-13
-4.04545	5.07329e-12
-3.90909	7.75763e-11
-3.77273	1.18623e-09
-3.63636	1.81388e-08
-3.5	2.77362e-07
-3.36364	4.24107e-06
-3.22727	6.48272e-05
-3.09091	0.000985801
-2.95455	0.0138991
-2.81818	0.0969673
-2.68182	0.159184
-2.54545	0.166156
-2.40909	0.166633
-2.27273	0.166665
-2.13636	0.166674
-2	0.166775
-1.86364	0.168312
-1.72727	0.18872
-1.59091	0.283311
-1.45455	0.328787
-1.31818	0.333029
-1.18182	0.333321
-1.04545	0.333454
-0.909091	0.335182
-0.772727	0.357737
-0.636364	0.453998
-0.5	0.495946
-0.363636	0.499729
-0.227273	0.499986
-0.0909091	0.500058
0.0454545	0.500898
0.181818	0.512754
0.318182	0.593153
0.454545	0.658487
0.590909	0.666106
0.727273	0.66663
0.863636	0.666664
1	0.666667
1.13636	0.666667
1.27273	0.666667
1.40909	0.666667
1.54545	0.666667
1.68182	0.666667
1.81818	0.666667
1.95455	0.666674
2.09091	0.666786
2.22727	0.668477
2.36364	0.690632
2.5	0.786621
2.63636	0.829194
2.77273	0.833056
2.90909	0.833315
3.04545	0.833332
3.18182	0.833333
3.31818	0.833333
3.45455	0.833334
3.59091	0.833345
3.72727	0.83351
3.86364	0.835987
4	0.866394
4.13636	0.96516
4.27273	0.997168
4.40909	0.999812
4.54545	0.999988
4.68182	0.999999
4.81818	1
4.95455	1
5.09091	1
5.22727	1
5.36364	1
5.5	1
5.63636	1
5.77273	1.00007
5.90909	1.00104
6.04545	1.01463
6.18182	1.09922
6.31818	1.15957
6.45455	1.16618
6.59091	1.16666
6.72727	1.16698
6.86364	1.1713
7	1.21741
7.13636	1.31167
7.27273	1.33172
7.40909	1.33323
7.54545	1.33333
7.68182	1.33333
7.81818	1.33333
7.95455	1.33333
8.09091	1.33333
8.22727	1.33333
8.36364	1.33333
8.5	1.33333
8.63636	1.33333
8.77273	1.33333
8.90909	1.33333
9.04545	1.33333
9.18182	1.33333
9.31818	1.33333
9.45455	1.33333
9.59091	1.33333
9.72727	1.33333
9.86364	1.33333
10	1.33333
10.1364	1.33333
10.2727	1.33333
10.4091	1.33333
10.5455	1.33333
10.6818	1.33333
10.8182	1.33333
10.9545	1.33333
11.0909	1.33333
11.2273	1.33333
11.3636	1.33333
11.5	1.33333
11.6364	1.33333
11.7727	1.33333
11.9091	1.33333
12.0455	1.33333
12.1818	1.33333
12.3182	1.33333
12.4545	1.33333
12.5909	1.33333
12.7273	1.33333
12.8636	1.33333
13	1.33333
13.1364	1.33333
13.2727	1.33334
13.4091	1.33337
13.5455	1.33394
13.6818	1.34216
13.8182	1.41015
13.9545	1.48816
14.0909	1.49917
14.2273	1.49997
14.3636	1.50033
14.5	1.505
14.6364	1.55348
14.7727	1.6464
14.9091	1.66517
15.0455	1.66657
15.1818	1.66666
15.3182	1.66667
15.4545	1.66667
15.5909	1.66667
15.7273	1.66667
15.8636	1.66667
16	1.66667
16.1364	1.66667
16.2727	1.66667
16.4091	1.66668
16.5455	1.6668
16.6818	1.66874
16.8182	1.69361
16.9545	1.79113
17.0909	1.82995
17.2273	1.8366
17.3636	1.87452
17.5	1.97232
17.6364	1.99786
17.7727	1.99986
17.9091	1.99999
18.0455	2
18.1818	2
18.3182	2
18.4545	2
18.5909	2
18.7273	2
18.8636	2
19	2
19.1364	2
19.2727	2
19.4091	2
19.5455	2
19.6818	2
19.8182	2
19.9545	2
20.0909	2
20.2273	2
20.3636	2
20.5	2
20.6364	2
20.7727	2
20.9091	2
21.0455	2
21.1818	2
21.3182	2
21.4545	2
21.5909	2
21.7273	2
21.8636	2
22	2
22.1364	2
22.2727	2
22.4091	2
22.5455	2
22.6818	2
22.8182	2
22.9545	2
23.0909	2
23.2273	2
23.3636	2
23.5	2
23.6364	2
23.7727	2
23.9091	2
24.0455	2
24.1818	2
24.3182	2
24.4545	2
24.5909	2
24.7273	2
24.8636	2
25	2
# wall_time_s=15.7828 peak_rss_bytes=3.87195e+07 peak_rss_mib=36.9258
